id,Status_C,Status_CL,Status_D
10811,0.9567527782798376,0.010123173891560444,0.03312404782860205
10812,0.4706702851791029,0.11860698302715116,0.4107227317937459
10813,0.4524550005634149,0.11404330797512877,0.4335016914614562
10814,0.9644910316169645,0.003391307810780113,0.03211766057225545
10815,0.4046673288577533,0.038097537589816884,0.5572351335524298
10816,0.9452213666310983,0.04466238891305627,0.01011624445584537
10817,0.7797658338754856,0.004573601965149111,0.21566056415936527
10818,0.9810108126770142,0.0035490442244777197,0.015440143098508186
10819,0.9592034025190916,0.0011857378834329922,0.03961085959747543
10820,0.9422003344986815,0.010519584535970043,0.04728008096534842
10821,0.07205985943733224,0.058562462690808725,0.869377677871859
10822,0.011736156458049823,0.005324197678395529,0.9829396458635548
10823,0.08529553002369168,0.028306088279922748,0.8863983816963856
10824,0.09698543991553922,0.029760358925635326,0.8732542011588256
10825,0.6053021686984472,0.29214689373000435,0.10255093757154841
10826,0.6428975359360595,0.00810911781704467,0.3489933462468958
10827,0.9043891289263061,0.008914907225644468,0.08669596384804953
10828,0.7220122200991577,0.015298688166161692,0.26268909173468064
10829,0.052290814929406335,0.015093958519984465,0.9326152265506091
10830,0.9435861123853011,0.003652521182940449,0.052761366431758466
10831,0.15285664545628427,0.014403132688716791,0.832740221854999
10832,0.9444022291828315,0.01748584919367814,0.03811192162349044
10833,0.920280721300221,0.006751636035182955,0.07296764266459596
10834,0.908402351597387,0.011793497642343416,0.07980415076026962
10835,0.5625978261419526,0.056775531223439084,0.3806266426346082
10836,0.9636308247124254,0.005146026317601486,0.031223148969973056
10837,0.06003502963551724,0.011174523774822406,0.9287904465896604
10838,0.018338516217499427,0.011740712540668484,0.9699207712418321
10839,0.16567595881574934,0.02641049721645625,0.8079135439677944
10840,0.8657117233269546,0.011368020252772459,0.12292025642027297
10841,0.05942880893139622,0.00514092774781945,0.9354302633207843
10842,0.41531228369955026,0.01804536683074893,0.5666423494697008
10843,0.1501493759974407,0.022704939959694942,0.8271456840428644
10844,0.9426634082090003,0.004765852947002573,0.05257073884399717
10845,0.7572813922984606,0.012436645026123778,0.2302819626754157
10846,0.8198157350756868,0.006254695593190877,0.17392956933112222
10847,0.8897216586686768,0.03760770751219449,0.07267063381912871
10848,0.8469353457307399,0.0023739164912528602,0.15069073777800718
10849,0.9675468099189983,0.01347588167644058,0.018977308404560935
10850,0.05296654551813294,0.029525430433794363,0.9175080240480726
10851,0.8109408289692329,0.01090315224837234,0.17815601878239487
10852,0.9759992889455557,0.004961287669258134,0.01903942338518632
10853,0.614905624992927,0.21576809326733118,0.16932628173974182
10854,0.9377138599811419,0.002797396172839121,0.05948874384601888
10855,0.01420441717731249,0.03198062763422849,0.953814955188459
10856,0.7898702506415702,0.015721592845070236,0.19440815651335938
10857,0.0593803203156522,0.013725774039077666,0.9268939056452702
10858,0.008891836844018144,0.002636196634871761,0.98847196652111
10859,0.9863586011927887,0.0026351646555976297,0.011006234151613515
10860,0.8328481761840932,0.031592994373226824,0.13555882944267997
10861,0.7173006834093189,0.057211110613556417,0.22548820597712477
10862,0.9704032201249876,0.003748264117893474,0.02584851575711906
10863,0.9765750078087411,0.0014979528018390384,0.021927039389419832
10864,0.9606457794495279,0.001525863207257446,0.037828357343214644
10865,0.9710139962171729,0.00685920142588343,0.02212680235694362
10866,0.7435833110384777,0.006813931819755491,0.24960275714176686
10867,0.38049101257733114,0.0247201368129394,0.5947888506097294
10868,0.013461717791087598,0.0025851901760534208,0.983953092032859
10869,0.08569837903070196,0.03685197006576819,0.8774496509035299
10870,0.03396284618816036,0.005208161080978943,0.9608289927308608
10871,0.16642465892400568,0.20509636016117902,0.6284789809148152
10872,0.22358956519506346,0.1870400126371104,0.5893704221678261
10873,0.9038583622793849,0.005664617547678964,0.09047702017293618
10874,0.37859783094395405,0.028040370667510316,0.5933617983885355
10875,0.8620630678600597,0.004718888448061987,0.13321804369187829
10876,0.13008540654463355,0.05647199676160588,0.8134425966937606
10877,0.21352672085711993,0.023327185054245997,0.763146094088634
10878,0.04541447653324471,0.008420164091625775,0.9461653593751295
10879,0.03497898303541681,0.021566048705700783,0.9434549682588824
10880,0.2986144546310758,0.04537753207656378,0.6560080132923606
10881,0.5744294105293886,0.04964464133170457,0.3759259481389068
10882,0.02799382601981694,0.0055381167301887715,0.9664680572499942
10883,0.20639211700584184,0.006593363591975982,0.7870145194021821
10884,0.8036629111040664,0.005255879100685779,0.19108120979524765
10885,0.9376379233642169,0.004731184195244325,0.05763089244053877
10886,0.5658571580351719,0.054686720331475404,0.3794561216333527
10887,0.969338888172554,0.02195024862045663,0.008710863206989303
10888,0.1956027518127536,0.02318662754560001,0.7812106206416464
10889,0.7727960043187055,0.0502188588805662,0.17698513680072822
10890,0.06516023502050527,0.006860709557875748,0.927979055421619
10891,0.8614038717174242,0.007516907499282315,0.13107922078329354
10892,0.3581748264119274,0.029701944511122794,0.6121232290769498
10893,0.9789133627000979,0.007772357880958623,0.013314279418943416
10894,0.9638396362327312,0.00445311264575519,0.03170725112151355
10895,0.9655491662732969,0.0027468302986540217,0.031704003428049174
10896,0.9256785225148901,0.02581829475330792,0.0485031827318018
10897,0.7556650987383431,0.015224633686576798,0.22911026757508005
10898,0.9799494141975961,0.0033104503751458297,0.01674013542725818
10899,0.31538420314013704,0.03992041324114089,0.6446953836187221
10900,0.6592391692274125,0.02034718280287204,0.3204136479697154
10901,0.9185366048800248,0.02247009731118138,0.058993297808793824
10902,0.9832324851260245,0.003919218639018055,0.012848296234957328
10903,0.06102218844771812,0.008753324829552801,0.930224486722729
10904,0.9387309457856634,0.004860309747746575,0.05640874446659005
10905,0.9515511606099668,0.024682346486776648,0.02376649290325657
10906,0.48050916393610954,0.024416851280788517,0.49507398478310194
10907,0.40971631547152404,0.022486724964275416,0.5677969595642005
10908,0.041300682290947355,0.03583194432915009,0.9228673733799025
10909,0.7477508055160013,0.015906043025125848,0.23634315145887297
10910,0.6027884015730838,0.05859100831729815,0.33862059010961804
10911,0.8415391991904716,0.008700350287483822,0.14976045052204454
10912,0.42481011961783277,0.38812668798349215,0.18706319239867514
10913,0.9848574952886695,0.001791272021923161,0.01335123268940746
10914,0.6432113319281797,0.016248091843227546,0.34054057622859274
10915,0.5893837093835315,0.017853769554034497,0.39276252106243403
10916,0.21554413136019093,0.006575057531179952,0.7778808111086292
10917,0.8472026486264351,0.02600299832329265,0.12679435305027217
10918,0.9771696701440729,0.002502442455910914,0.020327887400016207
10919,0.34082619467640474,0.02238333012817925,0.6367904751954159
10920,0.9481772869342362,0.004703862537886058,0.04711885052787786
10921,0.7214148338879082,0.027753888471089616,0.25083127764100216
10922,0.9506016554326655,0.0038638219977708273,0.045534522569563585
10923,0.392787446230697,0.04420033023969516,0.5630122235296079
10924,0.7686266000560711,0.006050181628802557,0.22532321831512636
10925,0.864608963282122,0.009685907576315435,0.12570512914156265
10926,0.7973540754251542,0.011595311353675058,0.19105061322117065
10927,0.23274735117353326,0.07147795545092467,0.6957746933755421
10928,0.9737914659313383,0.007011441916671392,0.01919709215199025
10929,0.5083645303765535,0.015556829276469172,0.4760786403469773
10930,0.09555373821843251,0.008789479274121971,0.8956567825074456
10931,0.9784771008859663,0.005101520968305094,0.016421378145728558
10932,0.12746007419719008,0.0315758264132336,0.8409640993895763
10933,0.8010053160144036,0.02197027110831427,0.17702441287728216
10934,0.07990118434551495,0.035386764640173846,0.8847120510143113
10935,0.5198912573567195,0.13238252878118956,0.34772621386209096
10936,0.8582583454887484,0.005377988236070979,0.13636366627518068
10937,0.9047967704088321,0.008643605707933868,0.08655962388323418
10938,0.6514471460805612,0.010291063396432055,0.3382617905230068
10939,0.9835226027093419,0.0019260351782603392,0.014551362112397723
10940,0.35607039746866687,0.06824436200233992,0.5756852405289932
10941,0.9754690701935994,0.005789656645874216,0.018741273160526338
10942,0.859452351830232,0.017751119432350398,0.1227965287374177
10943,0.9504199197013228,0.008345589183743963,0.04123449111493333
10944,0.983458525133766,0.0028649894380795627,0.013676485428154505
10945,0.9731624783740093,0.004825814326877901,0.022011707299112695
10946,0.8360511854946404,0.0064032464493835655,0.15754556805597614
10947,0.1800125675938115,0.08590441640471613,0.7340830160014724
10948,0.2426791645167987,0.4090236327155638,0.34829720276763754
10949,0.7870656168474316,0.048487693961067176,0.1644466891915014
10950,0.9229791174851724,0.05412350722129399,0.0228973752935336
10951,0.19194608191757623,0.06769083895702564,0.740363079125398
10952,0.6098938485821876,0.03067677574462584,0.35942937567318656
10953,0.8808855970846144,0.027218410921201704,0.09189599199418398
10954,0.5030618822184169,0.024343591648356023,0.47259452613322706
10955,0.7788202627628906,0.014293450846131532,0.20688628639097792
10956,0.8554868835398459,0.003195812317449784,0.14131730414270433
10957,0.7971088362426235,0.004293760407401025,0.19859740334997536
10958,0.9126746414401424,0.002101076113968962,0.08522428244588867
10959,0.6060881489161549,0.16328098689987997,0.23063086418396514
10960,0.9552360718756883,0.004689230424632993,0.04007469769967859
10961,0.9159662703831993,0.005818858344807678,0.07821487127199304
10962,0.9886354304980157,0.0011076348530828421,0.010256934648901523
10963,0.6670595872906965,0.0726979882633202,0.2602424244459834
10964,0.966290033696061,0.002036375695493536,0.03167359060844553
10965,0.9359052416314338,0.017869109909638938,0.04622564845892714
10966,0.9132902512534891,0.0039565788834951855,0.08275316986301577
10967,0.8518416259721922,0.0027359287550754044,0.1454224452727325
10968,0.15443346521837392,0.05421194211591738,0.7913545926657087
10969,0.8151562017961262,0.059595229449543374,0.12524856875433032
10970,0.027509820351547795,0.033450309868739016,0.9390398697797131
10971,0.06854180201960673,0.008127938089184815,0.9233302598912085
10972,0.047861634261579286,0.04227857492399134,0.9098597908144292
10973,0.15417321512412366,0.10150782649501296,0.7443189583808634
10974,0.7896890117327868,0.00898543726042359,0.20132555100678962
10975,0.3608326238996593,0.05282807960173323,0.5863392964986076
10976,0.15221386875252188,0.02222750352827665,0.8255586277192015
10977,0.9888476830347236,0.0012968157125119002,0.009855501252764715
10978,0.692446973540047,0.026141286306588105,0.2814117401533649
10979,0.7320894918082237,0.01607027422424271,0.2518402339675336
10980,0.8444321134791193,0.026847483722105162,0.12872040279877556
10981,0.7092522802664838,0.031136718036171504,0.2596110016973447
10982,0.9414990996444474,0.007190784775800813,0.05131011557975179
10983,0.05133656149684445,0.02094477477388645,0.927718663729269
10984,0.9937894189880045,0.0022252325573910115,0.003985348454604485
10985,0.01544887769018774,0.0023199666865888996,0.9822311556232234
10986,0.950321915041978,0.0196266840537839,0.03005140090423801
10987,0.020995495240654367,0.011675416326045912,0.9673290884332997
10988,0.94673549654653,0.013368899092079427,0.039895604361390495
10989,0.7256964646516092,0.028459359962804905,0.24584417538558598
10990,0.15019107022980036,0.1354983674531056,0.7143105623170941
10991,0.9858467970175366,0.0031375417267234303,0.011015661255740036
10992,0.035973966461445725,0.007031388089265378,0.9569946454492889
10993,0.9805180658854601,0.0013330009332397422,0.01814893318130004
10994,0.9788115536781757,0.0038429954816105406,0.01734545084021357
10995,0.8195026259693301,0.010832151154732019,0.169665222875938
10996,0.021364832261171716,0.0052161859077153785,0.973418981831113
10997,0.9736460709264629,0.0031770335242250875,0.023176895549312054
10998,0.9535724947160479,0.015618962887985009,0.030808542395967153
10999,0.274865129457064,0.1833754621159444,0.5417594084269916
11000,0.5463444545491465,0.06342470222887991,0.3902308432219736
11001,0.9471264168487119,0.004198187763401422,0.048675395387886775
11002,0.22061395242355797,0.15281385507839604,0.626572192498046
11003,0.9528193870564728,0.0018384999497588744,0.04534211299376823
11004,0.804789594120124,0.030623934320222927,0.16458647155965309
11005,0.15283784540100698,0.011370006084628,0.8357921485143649
11006,0.9865268815924572,0.005276887968129108,0.008196230439413558
11007,0.9840288019397749,0.0021760956267022013,0.013795102433522922
11008,0.6671091270479158,0.0374237033477032,0.295467169604381
11009,0.9865067256491317,0.0033595414293782905,0.010133732921490095
11010,0.7363146995967763,0.020296586508376808,0.24338871389484698
11011,0.9512537846943045,0.015173556847740303,0.0335726584579551
11012,0.7904386408513435,0.0626959739068139,0.14686538524184256
11013,0.9697172349272501,0.0016215938912877027,0.02866117118146226
11014,0.7993341654566015,0.046919585966925366,0.15374624857647312
11015,0.9698621790559668,0.0020990718163843673,0.028038749127648827
11016,0.8355760670108403,0.03330716990660769,0.13111676308255202
11017,0.8253995044509826,0.007665282172956727,0.16693521337606063
11018,0.6747297554579212,0.1167624871052946,0.2085077574367843
11019,0.816744703064125,0.004892662908177942,0.17836263402769703
11020,0.44001232933406775,0.012406019795774575,0.5475816508701576
11021,0.25402276559171116,0.008838284179966821,0.737138950228322
11022,0.879925370569874,0.006895279335907447,0.11317935009421858
11023,0.07505241738067964,0.02006065097907955,0.9048869316402409
11024,0.4272602680191089,0.37986833939220166,0.19287139258868938
11025,0.9784387090737237,0.002189320680304997,0.019371970245971377
11026,0.6090054468887744,0.11299741938087064,0.2779971337303549
11027,0.8540927915625015,0.012313196864371776,0.13359401157312673
11028,0.9336893140196715,0.0019401068435795736,0.06437057913674889
11029,0.45921090458436725,0.013480605490393127,0.5273084899252396
11030,0.9400908472654442,0.02975019875301236,0.030158953981543373
11031,0.025146225750959927,0.006780381148165452,0.9680733931008745
11032,0.8723725337503413,0.005075464426945621,0.12255200182271311
11033,0.9738962596548832,0.007409999375295409,0.01869374096982137
11034,0.9585132339740244,0.006873085830428773,0.034613680195546705
11035,0.9587694172535628,0.007962628897994456,0.033267953848442576
11036,0.06843639882138824,0.014508213590636912,0.9170553875879749
11037,0.5585885727713713,0.053895312492688044,0.38751611473594055
11038,0.10430942139310397,0.008654434981108518,0.8870361436257876
11039,0.1285983373529576,0.015512519852107507,0.8558891427949349
11040,0.02103433615239915,0.0026006083336861663,0.9763650555139146
11041,0.016919173011925772,0.003275898563209644,0.9798049284248644
11042,0.2964576573406708,0.018114814230657108,0.685427528428672
11043,0.838639936291787,0.01985105768304923,0.14150900602516386
11044,0.9250090506450033,0.0043654933312664,0.07062545602373038
11045,0.5722598713125897,0.07033236851001629,0.357407760177394
11046,0.870729409541078,0.0019098632910286822,0.1273607271678932
11047,0.7624119693786313,0.006921310730592036,0.23066671989077667
11048,0.260564423969249,0.01187765002624097,0.72755792600451
11049,0.8383900930598823,0.04403346016247647,0.11757644677764104
11050,0.9894244540356334,0.0024665869382648046,0.008108959026102001
11051,0.9727547522109274,0.0021893317352778404,0.025055916053794574
11052,0.7965056513335061,0.0030989419097197774,0.20039540675677406
11053,0.07082434075000438,0.01578014121942795,0.9133955180305676
11054,0.1258531385162482,0.05725736814854394,0.8168894933352079
11055,0.4402823890779564,0.013978338004349842,0.5457392729176936
11056,0.9399857593051713,0.006874671081236629,0.053139569613592036
11057,0.6862443581601545,0.08121171260735177,0.23254392923249373
11058,0.9486556680913678,0.019234823561602582,0.032109508347029664
11059,0.37069802532356083,0.01738368121982561,0.6119182934566136
11060,0.850873885145867,0.017671619970204094,0.13145449488392896
11061,0.8835697078805499,0.0028759486632448173,0.11355434345620523
11062,0.0625202305480676,0.015454062348150737,0.9220257071037817
11063,0.1685127771565819,0.0074608917559433495,0.8240263310874749
11064,0.9902762917844503,0.002190898766229277,0.00753280944932044
11065,0.6284705582241895,0.010609997813511672,0.36091944396229875
11066,0.8000919859972432,0.010379812549579462,0.1895282014531773
11067,0.9879968260040709,0.0017573247414707418,0.010245849254458338
11068,0.8581770767731824,0.028589760740500146,0.11323316248631747
11069,0.00476768953543355,0.0015207911255562085,0.9937115193390101
11070,0.4938900231078484,0.022989934390099172,0.48312004250205237
11071,0.8033531014362196,0.09321479485436733,0.10343210370941311
11072,0.019605911779857602,0.0035308920622802134,0.9768631961578622
11073,0.9412288635149526,0.025313662947996213,0.03345747353705117
11074,0.8192791968673914,0.021687211122771208,0.1590335920098376
11075,0.8662866151115498,0.004476347234445441,0.12923703765400477
11076,0.028097911662344897,0.007791032423002786,0.9641110559146523
11077,0.9311977403108909,0.0031754459368595433,0.06562681375224952
11078,0.2962922305362231,0.12936785314412977,0.5743399163196472
11079,0.9539548209531117,0.001897641049025886,0.0441475379978624
11080,0.015214518413901564,0.016213585427649668,0.9685718961584489
11081,0.25464818518809407,0.009465355826065494,0.7358864589858404
11082,0.36290079872268693,0.15133518191907602,0.48576401935823715
11083,0.9414732066018169,0.0095704643100955,0.04895632908808771
11084,0.4150797242987869,0.1834235548825776,0.4014967208186355
11085,0.32643982934182536,0.023858067748161873,0.6497021029100127
11086,0.8168443773182081,0.062430565319104986,0.12072505736268696
11087,0.04018241706461225,0.004617400533737211,0.9552001824016505
11088,0.7137775124940171,0.017840118556181197,0.2683823689498017
11089,0.97076319688497,0.0021082134202079976,0.02712858969482186
11090,0.5287319404231797,0.005923244893657928,0.46534481468316247
11091,0.6061491057027738,0.027387361864636344,0.3664635324325899
11092,0.8241705297394936,0.015287015445134462,0.16054245481537202
11093,0.4400497026974115,0.006685679542419465,0.553264617760169
11094,0.9774779727092798,0.001298467193779333,0.02122356009694104
11095,0.94597731212933,0.006432185799679024,0.04759050207099082
11096,0.45073839515300074,0.03674146853814962,0.5125201363088495
11097,0.9484736318779,0.0016754032350653073,0.04985096488703484
11098,0.9845514606746537,0.0017898252754147649,0.013658714049931586
11099,0.9408930164412567,0.004913330909303277,0.054193652649440045
11100,0.11761230468728216,0.03176114623889321,0.8506265490738246
11101,0.5805445033040686,0.008756975600779551,0.4106985210951518
11102,0.05987610605434593,0.010385412160049626,0.9297384817856045
11103,0.9403838786012421,0.005385766653918556,0.05423035474483932
11104,0.04569997221134661,0.00951578984363476,0.9447842379450185
11105,0.9578239008568848,0.0014014153331984899,0.04077468380991665
11106,0.5387273865450837,0.09712613259296286,0.3641464808619534
11107,0.6049228473007923,0.362798413211468,0.0322787394877398
11108,0.21727997309918118,0.0632351819572507,0.719484844943568
11109,0.36860474567297546,0.014275349260880673,0.6171199050661439
11110,0.9316353943945292,0.006119808547344433,0.062244797058126175
11111,0.9349366991888669,0.00683667745701043,0.058226623354122764
11112,0.2392868952173403,0.01465720731862271,0.746055897464037
11113,0.9811417697538158,0.001157643293128398,0.017700586953055753
11114,0.969995307130821,0.006058866590698887,0.023945826278480003
11115,0.9816698457572891,0.002672069742789646,0.015658084499921274
11116,0.7857715211002329,0.017648179030491987,0.19658029986927505
11117,0.9696880217003767,0.003033879567457177,0.027278098732166252
11118,0.03731036220949165,0.004314377175644397,0.958375260614864
11119,0.9744042296779509,0.001874187935260726,0.023721582386788263
11120,0.9332668097680146,0.014618643827828614,0.05211454640415669
11121,0.39586450209390994,0.014883757028016809,0.5892517408780733
11122,0.5262826124394552,0.11520195761133957,0.35851542994920527
11123,0.966282220077599,0.007408735082290899,0.02630904484011012
11124,0.35723944638362204,0.025372677263082552,0.6173878763532954
11125,0.5501771271828523,0.04850153752018483,0.40132133529696296
11126,0.9285336215595952,0.0020310270502299638,0.06943535139017486
11127,0.9435246318486068,0.02590807763780817,0.030567290513585196
11128,0.9417521194346122,0.015711128403084553,0.042536752162303224
11129,0.45657321231982734,0.019619959928858944,0.5238068277513138
11130,0.42502467791549653,0.020050668770576444,0.554924653313927
11131,0.9729220340099617,0.002554906305424553,0.024523059684613865
11132,0.6166954467799025,0.005307977253990254,0.3779965759661073
11133,0.44257667903550174,0.038035391380512755,0.5193879295839855
11134,0.14242622642415914,0.009036957240427084,0.8485368163354138
11135,0.030533074935444365,0.01445079694126916,0.9550161281232866
11136,0.5216201174524985,0.02234167415344778,0.4560382083940537
11137,0.9669454055573473,0.0020874592029705187,0.030967135239682284
11138,0.03130442949377638,0.0027040596899908205,0.9659915108162328
11139,0.8443567610701463,0.04605757022857897,0.10958566870127451
11140,0.9801979113944723,0.0032869980266943123,0.016515090578833408
11141,0.9685133971759888,0.00432189121157825,0.027164711612432963
11142,0.1623424879192904,0.005933512211603903,0.8317239998691057
11143,0.248318876449892,0.011508452623503088,0.7401726709266049
11144,0.0656331836590711,0.009483157651488178,0.9248836586894407
11145,0.6353844158428958,0.02018705838953134,0.3444285257675728
11146,0.09869373455449136,0.025001998516710998,0.8763042669287976
11147,0.9577460872113609,0.003731102754920823,0.038522810033718456
11148,0.3807106156454942,0.06576419024952675,0.5535251941049791
11149,0.9157592448168755,0.0047336660453809,0.0795070891377435
11150,0.12968371881204946,0.05928535752166547,0.811030923666285
11151,0.9604901458488464,0.0027700574406414164,0.03673979671051216
11152,0.8692717229130756,0.0043080567468482215,0.1264202203400761
11153,0.46092322656501516,0.06654260167657805,0.47253417175840684
11154,0.15809268631899076,0.11812085231157737,0.7237864613694318
11155,0.9875468570799346,0.0021900424714098223,0.010263100448655511
11156,0.9745535765492654,0.003678584254083013,0.02176783919665155
11157,0.9251363419381644,0.006405140878740098,0.06845851718309567
11158,0.02358462871062365,0.011051139684321568,0.9653642316050548
11159,0.9323792874062332,0.005082926104431523,0.06253778648933526
11160,0.12065393835408858,0.020893749554461407,0.85845231209145
11161,0.9617428709646171,0.016752292791263747,0.021504836244119196
11162,0.018338919577406906,0.008300549311256646,0.9733605311113365
11163,0.7607540083754937,0.05868432966600877,0.18056166195849752
11164,0.1088061375717474,0.005635820059638086,0.8855580423686146
11165,0.9174331185590674,0.024445762309030762,0.05812111913190184
11166,0.0880977841347374,0.016107762308781366,0.8957944535564812
11167,0.90591893073993,0.02079032878772872,0.07329074047234142
11168,0.7149175685104531,0.01978763986163202,0.26529479162791486
11169,0.9733305260132669,0.0013765850934918406,0.025292888893241407
11170,0.02989117575972905,0.003092498502232234,0.9670163257380386
11171,0.9164149506143493,0.007294268901402519,0.07629078048424835
11172,0.056697054245104794,0.013840028010338238,0.929462917744557
11173,0.27677402970238346,0.007869177228070704,0.7153567930695458
11174,0.01965800794680184,0.007056309705800435,0.9732856823473977
11175,0.7673715877419027,0.058603699049052785,0.17402471320904453
11176,0.9225824218000974,0.0056744171836473995,0.07174316101625527
11177,0.9149123626278934,0.008099330013361047,0.07698830735874548
11178,0.0149683221721826,0.002986567189058903,0.9820451106387584
11179,0.8132130026398411,0.021442598805960965,0.1653443985541979
11180,0.9201336875182364,0.01723726453352137,0.06262904794824217
11181,0.8404914743789974,0.09816660432606113,0.06134192129494148
11182,0.02116718823606545,0.0023753137730230275,0.9764574979909116
11183,0.766539666770902,0.026981945992339593,0.20647838723675835
11184,0.9456199639741021,0.002297917999759483,0.05208211802613848
11185,0.23885034361257548,0.03851480977409649,0.722634846613328
11186,0.8847263442750042,0.019378536843137707,0.09589511888185817
11187,0.19849764830065134,0.01388713862014516,0.7876152130792036
11188,0.6883656873062917,0.017094280788825546,0.29454003190488276
11189,0.9736822798202103,0.0014481642122110938,0.024869555967578456
11190,0.8689024697083062,0.0042658412601696795,0.12683168903152411
11191,0.27744129638003473,0.00856459735858578,0.7139941062613795
11192,0.08373747938385685,0.6930864459347164,0.22317607468142678
11193,0.2349947000423209,0.04943591766059318,0.7155693822970859
11194,0.9754554325944688,0.005687344349335798,0.01885722305619549
11195,0.5989559087010063,0.029014038597028016,0.3720300527019656
11196,0.9367021882393924,0.003569426004667115,0.05972838575594046
11197,0.7127552490147031,0.012110535704910858,0.27513421528038606
11198,0.950978560440079,0.017198948613929527,0.03182249094599163
11199,0.01794366951227197,0.0034555065427798754,0.9786008239449482
11200,0.1873005508700029,0.03448567499333478,0.7782137741366624
11201,0.01794270096154236,0.0016742529367713376,0.9803830461016864
11202,0.23929536123315423,0.017529321465973687,0.743175317300872
11203,0.6058536285389756,0.02330557759274997,0.3708407938682744
11204,0.9779904404000451,0.011086792694420557,0.010922766905534263
11205,0.47900272622798007,0.01680643243270061,0.5041908413393192
11206,0.8156120470108136,0.05465426686450062,0.12973368612468594
11207,0.5690919776690628,0.013959257104446884,0.4169487652264902
11208,0.014328101973292231,0.002696892146852846,0.982975005879855
11209,0.9707018266580265,0.015224038378064424,0.01407413496390903
11210,0.7253242747644951,0.007122517577161805,0.2675532076583432
11211,0.01021326490967218,0.0017974543274025742,0.9879892807629254
11212,0.02120161330725128,0.004341438207066344,0.9744569484856823
11213,0.14120516856351645,0.09498519337839155,0.763809638058092
11214,0.4699387696166389,0.011081766227978223,0.5189794641553829
11215,0.8185270962586114,0.02751329285549535,0.15395961088589322
11216,0.41161656739007935,0.012949130297149867,0.5754343023127708
11217,0.5202939995637338,0.016906822696342444,0.46279917773992374
11218,0.9356113532549908,0.009249111796256872,0.05513953494875227
11219,0.9396146206990992,0.015130258493817755,0.045255120807083035
11220,0.9043504517375487,0.016066800634665142,0.07958274762778607
11221,0.048964639217003676,0.010783005337428575,0.9402523554455677
11222,0.906266569914737,0.0026433889588426533,0.09109004112642029
11223,0.45317122314024433,0.024857943218572223,0.5219708336411835
11224,0.9838734333014083,0.00191798695996771,0.01420857973862401
11225,0.4652763727826218,0.052409016311999276,0.4823146109053789
11226,0.9131857459002416,0.005376165000927695,0.08143808909883073
11227,0.014455498813895993,0.002508315174095594,0.9830361860120085
11228,0.9665614991343706,0.004162661994276065,0.029275838871353297
11229,0.7890612350976813,0.005391266220137765,0.20554749868218092
11230,0.15912630446369064,0.01317687622687248,0.827696819309437
11231,0.3315005379079151,0.6384836634379596,0.03001579865412524
11232,0.9420619748751732,0.006720060772760376,0.05121796435206654
11233,0.7230304716487689,0.024857821186749226,0.2521117071644819
11234,0.9720565353505787,0.0016696429413463791,0.026273821708075025
11235,0.1488928980383662,0.2809034433188604,0.5702036586427733
11236,0.3770681782025179,0.026630869305374862,0.5963009524921071
11237,0.9626265894027303,0.005714870486791614,0.031658540110478
11238,0.7201702945902586,0.019461841006031478,0.26036786440370996
11239,0.9692821293414554,0.0037972038141348367,0.02692066684440985
11240,0.8999330124795374,0.014576067664819314,0.0854909198556433
11241,0.23404472060565648,0.09386950598817008,0.6720857734061735
11242,0.9518172141294489,0.00305758179567886,0.0451252040748723
11243,0.7203860359645488,0.0058753840542905755,0.27373857998116047
11244,0.9744839548763176,0.009304258148418922,0.016211786975263574
11245,0.8501745016676364,0.01349041125282987,0.13633508707953368
11246,0.8872214908056275,0.004847800160926962,0.1079307090334455
11247,0.8541162767006281,0.023064437380883037,0.12281928591848876
11248,0.9777219603702821,0.004513234539365401,0.01776480509035258
11249,0.973213313372249,0.0013733693738226765,0.025413317253928366
11250,0.9784192757912344,0.00163120796309626,0.019949516245669353
11251,0.1218223030294295,0.00623525383069057,0.8719424431398799
11252,0.499366681841945,0.027388302976611413,0.4732450151814437
11253,0.96799433354146,0.006576453716991861,0.025429212741548156
11254,0.4527422135959999,0.007256324124734536,0.5400014622792656
11255,0.11754025398593196,0.03425503972627193,0.8482047062877962
11256,0.8941832908778501,0.0064058384524184435,0.09941087066973137
11257,0.8391387761539799,0.009379650225138862,0.1514815736208813
11258,0.1269831356446996,0.009032399516877591,0.8639844648384228
11259,0.06555744804968734,0.00796239137846922,0.9264801605718435
11260,0.9254235585346627,0.0025667346319138,0.07200970683342335
11261,0.5153228954404382,0.023110727831699755,0.4615663767278621
11262,0.17248808436137433,0.016541331803200693,0.810970583835425
11263,0.9699205054267622,0.00954189804397162,0.020537596529266258
11264,0.960800679115202,0.0026113108636254185,0.03658801002117269
11265,0.8173572708946943,0.024820424536344744,0.15782230456896099
11266,0.9414911924126435,0.01003895052832182,0.048469857059034734
11267,0.48222665862599506,0.08478699113689314,0.43298635023711174
11268,0.5780752247612522,0.005360142022799084,0.41656463321594867
11269,0.5916529332983229,0.37793976125638623,0.030407305445290935
11270,0.07750767537146896,0.021535086316121648,0.9009572383124094
11271,0.2149638602067808,0.6017470565447055,0.18328908324851378
11272,0.9622471579893781,0.0114315996691906,0.026321242341431312
11273,0.9311388205842714,0.017013825221122686,0.05184735419460592
11274,0.9478294109263483,0.001688242764162521,0.05048234630948917
11275,0.09732633471707088,0.027454263873179847,0.8752194014097493
11276,0.9739970764811425,0.00811423069535629,0.01788869282350116
