id,Status_C,Status_CL,Status_D
10787,0.5710588427862258,0.03099181271122483,0.3979493445025493
10788,0.8943715592333433,0.009466684762220874,0.09616175600443572
10789,0.7849014542036005,0.13597142152572314,0.07912712427067634
10790,0.23451565920949455,0.01944633199224122,0.7460380087982643
10791,0.20845246678900242,0.016328075523494617,0.775219457687503
10792,0.7331683380487257,0.030473100894156203,0.23635856105711786
10793,0.9392890929380749,0.0031761648866127394,0.05753474217531243
10794,0.916039431792305,0.011973551903703228,0.07198701630399158
10795,0.9799770988766319,0.006015906949982337,0.014006994173385785
10796,0.12870145878000802,0.03865190884761448,0.8326466323723776
10797,0.9906519287425423,0.0014904630481010893,0.007857608209356609
10798,0.9703393311345723,0.017401610637923354,0.012259058227504288
10799,0.9704336777420759,0.0015027716964739148,0.028063550561450316
10800,0.34552728845211284,0.14426970747627235,0.5102030040716148
10801,0.954399097834969,0.0029495442956134076,0.042651357869417594
10802,0.6090626789568283,0.012802436979842,0.3781348840633297
10803,0.015348730433679472,0.00802706655212244,0.9766242030141981
10804,0.8716963112932873,0.02723583042240901,0.1010678582843037
10805,0.4939743902399888,0.049465725165412734,0.45655988459459845
10806,0.9803023204406909,0.003909326808987711,0.01578835275032151
10807,0.9455194027432497,0.007143486245951744,0.047337111010798474
10808,0.47516560569994654,0.00684937609137018,0.5179850182086833
10809,0.918248888973064,0.057136387093265004,0.02461472393367089
10810,0.9555132937970741,0.0023043385475360377,0.04218236765538981
10811,0.9617026228468947,0.01040485873800845,0.027892518415096955
10812,0.5797240460880799,0.0714255644665817,0.3488503894453383
10813,0.5522462767783023,0.09215250503257706,0.3556012181891206
10814,0.9736910707218127,0.0017474304448492097,0.024561498833338097
10815,0.35970580724538903,0.05302241269964862,0.5872717800549624
10816,0.9592191792601849,0.029950684970072073,0.010830135769743055
10817,0.7223704200145281,0.004245035745833671,0.2733845442396381
10818,0.9824451399936044,0.0024933594426735702,0.015061500563721984
10819,0.9562693705668959,0.001099424123064528,0.04263120531003964
10820,0.9280223977224562,0.009905603675446592,0.06207199860209716
10821,0.07128298422701408,0.08864069747414632,0.8400763182988396
10822,0.008939573782410424,0.0036664467367064544,0.9873939794808831
10823,0.07980444777572894,0.016766311907452,0.9034292403168191
10824,0.09990283925542381,0.02820983568642746,0.8718873250581488
10825,0.6649721303163578,0.22369041509741064,0.1113374545862316
10826,0.6415782319348339,0.005708301675331053,0.35271346638983503
10827,0.9162144286150453,0.011276424435029542,0.07250914694992516
10828,0.67503731819883,0.01323562782702263,0.3117270539741474
10829,0.046375019330386305,0.026028637609672226,0.9275963430599413
10830,0.9611158862149771,0.0020656973358934095,0.03681841644912953
10831,0.10494395437776488,0.009089645014657748,0.8859664006075775
10832,0.9535638842201457,0.01490520646345249,0.03153090931640176
10833,0.9062214309646494,0.008552902754200651,0.08522566628115011
10834,0.9159016122872111,0.0079592335973968,0.07613915411539221
10835,0.4918682095657726,0.07485047402926934,0.433281316404958
10836,0.9732640165060993,0.004491718490411574,0.02224426500348912
10837,0.05601865829771558,0.009181125378404063,0.9348002163238803
10838,0.013864844113312739,0.00906454845922931,0.9770706074274581
10839,0.16383885791752772,0.022090057934273422,0.8140710841481988
10840,0.8790271096752792,0.008241478434582951,0.11273141189013798
10841,0.050557844077564605,0.004204687691814357,0.945237468230621
10842,0.44342418246507753,0.01956698166947613,0.5370088358654463
10843,0.09136397503753452,0.013141474797074714,0.8954945501653907
10844,0.9326670750078792,0.005060688222165687,0.06227223676995506
10845,0.7991369339485538,0.008315800824387197,0.19254726522705895
10846,0.8479895209532599,0.007113356509819945,0.14489712253692016
10847,0.9247075455047697,0.02742630897758109,0.047866145517649006
10848,0.9029582914966418,0.0013478381748572102,0.095693870328501
10849,0.9669250379582842,0.014326070746933985,0.018748891294781873
10850,0.041608510313170095,0.021637879460703807,0.936753610226126
10851,0.770079863793565,0.008479594401083488,0.22144054180535155
10852,0.9732843572558659,0.0044681206842613645,0.022247522059872692
10853,0.6343980956078595,0.21081001909406485,0.15479188529807553
10854,0.9511153321840148,0.002288789028494231,0.046595878787490934
10855,0.01452645692265721,0.024002199911155188,0.9614713431661875
10856,0.8455831051524263,0.012665483443974963,0.1417514114035988
10857,0.03700842618281745,0.014254596820031792,0.9487369769971508
10858,0.008424803184111864,0.0020070421676439193,0.9895681546482442
10859,0.9859263027114746,0.00425563256914146,0.009818064719383724
10860,0.8764933154808311,0.024252243303102862,0.09925444121606616
10861,0.7565559094846592,0.05344165520116008,0.19000243531418076
10862,0.9792672679355464,0.0020791820285691433,0.01865355003588448
10863,0.9855042632796108,0.0008353977121049862,0.013660339008284212
10864,0.9744428462582019,0.0009996937111387742,0.024557460030659145
10865,0.9761179010409131,0.003309483742916224,0.02057261521617062
10866,0.7311422544937843,0.008714179170174493,0.2601435663360412
10867,0.3871635744391142,0.01957801873226547,0.5932584068286203
10868,0.014426581562262623,0.0027801235993065556,0.9827932948384307
10869,0.10272060213978515,0.062233577399786404,0.8350458204604285
10870,0.0251360589004224,0.004045543041904881,0.9708183980576728
10871,0.17950055486631886,0.21744277557131922,0.6030566695623619
10872,0.206386460334861,0.09229079482932845,0.7013227448358106
10873,0.8724758793085228,0.006936808184001725,0.12058731250747545
10874,0.36320543810532435,0.026313446644084703,0.610481115250591
10875,0.8229470733853289,0.004111889305696355,0.17294103730897464
10876,0.13227703412534816,0.048068450129186265,0.8196545157454656
10877,0.22334867941990422,0.015088531539200933,0.7615627890408948
10878,0.03974837716704118,0.005711322066978819,0.9545403007659801
10879,0.02029115426138665,0.012044045398666702,0.9676648003399466
10880,0.31361125932448064,0.04168522158725621,0.6447035190882632
10881,0.5184083283001996,0.05128331559094009,0.4303083561088604
10882,0.020753409485865047,0.005341433472586316,0.9739051570415487
10883,0.10326885742865669,0.003076765864457904,0.8936543767068854
10884,0.8128568172744928,0.00394384997185075,0.1831993327536565
10885,0.9686501154918341,0.002432175712067664,0.028917708796098323
10886,0.5900791013153781,0.03273977099301162,0.3771811276916103
10887,0.9792609907577224,0.013700256796895531,0.007038752445381858
10888,0.19128249857738508,0.018426014207309195,0.7902914872153056
10889,0.7315798695483587,0.03810860931974044,0.23031152113190081
10890,0.06764413535186219,0.004413939741549281,0.9279419249065886
10891,0.8673484351940457,0.004712642456942039,0.12793892234901214
10892,0.3683789187373693,0.02177225448145008,0.6098488267811806
10893,0.980259133327999,0.006655586645111772,0.013085280026889284
10894,0.969982061740887,0.0032751169371662324,0.02674282132194664
10895,0.9718259954282502,0.0024794772801902693,0.025694527291559417
10896,0.9514570423014054,0.012815236615853603,0.035727721082741005
10897,0.754627321334329,0.01941405539013975,0.2259586232755312
10898,0.9853915655342917,0.003799220677210827,0.010809213788497496
10899,0.2915384456091058,0.05606971056892241,0.6523918438219717
10900,0.7167001634034922,0.015064748453482671,0.2682350881430252
10901,0.9317123249544476,0.018750473521110613,0.04953720152444187
10902,0.9849726403983261,0.002894286556259585,0.012133073045414229
10903,0.07152408032918366,0.0085269785785689,0.9199489410922475
10904,0.9254207442885389,0.004547979744957276,0.0700312759665039
10905,0.9709952861729195,0.013235568465064929,0.0157691453620155
10906,0.5024767551913872,0.027193484346665228,0.47032976046194763
10907,0.5337637223504852,0.020755865056921972,0.44548041259259286
10908,0.03035987194516451,0.048977033180275194,0.9206630948745603
10909,0.8749193424714927,0.006530982985996065,0.11854967454251117
10910,0.5934189388649322,0.07310544338065811,0.3334756177544097
10911,0.8225642653197515,0.007786349534042805,0.16964938514620556
10912,0.3822644840731541,0.48099144451183307,0.13674407141501274
10913,0.9876549610225129,0.0011904328118723425,0.011154606165614657
10914,0.7093826375743201,0.01786945737684654,0.27274790504883334
10915,0.528289076779795,0.006395554322872155,0.46531536889733294
10916,0.25794176119050605,0.006091403776933386,0.7359668350325606
10917,0.81146615386222,0.025369679626387646,0.16316416651139243
10918,0.9846555336583527,0.0030061525217856427,0.012338313819861509
10919,0.32967756700421236,0.020381319991595263,0.6499411130041924
10920,0.96175657030169,0.0036411430579842063,0.03460228664032566
10921,0.6853390128036605,0.022905121074245523,0.29175586612209387
10922,0.9638253739119963,0.0030566879630319344,0.03311793812497167
10923,0.3032375302521066,0.04317909933111426,0.6535833704167792
10924,0.7631722374647627,0.0071647649802863995,0.22966299755495098
10925,0.8721606587312852,0.00441250517038872,0.12342683609832593
10926,0.8369535045377233,0.011996630396355682,0.151049865065921
10927,0.23804470855059467,0.06991102134970782,0.6920442700996975
10928,0.9798436483972078,0.006079510730152376,0.01407684087263996
10929,0.46779807962037656,0.010329745753372711,0.5218721746262507
10930,0.0880569107156064,0.005114317963715712,0.906828771320678
10931,0.9823767899897173,0.004555080691559239,0.013068129318723504
10932,0.10462647725680682,0.025141477440944453,0.8702320453022487
10933,0.7927583168921641,0.023236622994839418,0.18400506011299636
10934,0.09154751164531565,0.02400698283889491,0.8844455055157895
10935,0.6066031521320855,0.05909739329948514,0.33429945456842947
10936,0.8647675037372518,0.0032815208453514373,0.13195097541739687
10937,0.9149621603035801,0.00888086305685824,0.07615697663956168
10938,0.5036602539119734,0.010227049299696749,0.48611269678832986
10939,0.983262202506744,0.0011225660689604254,0.015615231424295719
10940,0.32439295879096247,0.041547191907013135,0.6340598493020244
10941,0.9856796716785386,0.0036175785215546833,0.010702749799906777
10942,0.8486767444905801,0.011592773818285574,0.13973048169113442
10943,0.9522306229955394,0.007666216311766881,0.04010316069269362
10944,0.9905907121410961,0.0018402854279461135,0.007569002430957807
10945,0.979646002339324,0.0024380442418218667,0.01791595341885431
10946,0.8517353014722694,0.004579172413905065,0.14368552611382568
10947,0.14726352644841592,0.15606217725143987,0.6966742963001442
10948,0.2675219874666252,0.40112270354386936,0.33135530898950544
10949,0.8183626734647489,0.043112884163934585,0.1385244423713166
10950,0.893744152657786,0.0765209071919999,0.02973494015021412
10951,0.20226896095460176,0.07999090367627724,0.7177401353691211
10952,0.7001018424530662,0.02843406954150337,0.27146408800543054
10953,0.9032925156279911,0.024314458434843398,0.07239302593716562
10954,0.5328416321248084,0.013029109759211236,0.4541292581159803
10955,0.7803657595391956,0.01265771165486695,0.2069765288059375
10956,0.8762435340802817,0.002695209012327327,0.12106125690739103
10957,0.7975424279626755,0.004238260931295806,0.19821931110602858
10958,0.9247507473084543,0.0009428244006820392,0.07430642829086365
10959,0.6069946016247231,0.14004947435332846,0.2529559240219484
10960,0.9310920861745146,0.005325026404825966,0.06358288742065932
10961,0.9318884507499767,0.003766866654950302,0.06434468259507305
10962,0.9911646051444704,0.0010175497273221836,0.00781784512820747
10963,0.6074841546108397,0.05709534942648057,0.3354204959626797
10964,0.97854801845509,0.0011552954849466254,0.020296686059963317
10965,0.920213136649168,0.025157037353470954,0.05462982599736087
10966,0.9223831836025556,0.0026725554016531696,0.07494426099579123
10967,0.8764104572105542,0.0021537340308562677,0.12143580875858949
10968,0.18169905315156062,0.05147261170505238,0.766828335143387
10969,0.8486459977951947,0.028304415308278597,0.12304958689652669
10970,0.024452928181176708,0.03826781640186034,0.9372792554169629
10971,0.0908749931764813,0.008335660933647996,0.9007893458898707
10972,0.03788112412999118,0.044053692378089086,0.9180651834919198
10973,0.13271636934821018,0.09058029783675575,0.776703332815034
10974,0.716441736056692,0.011749381360920163,0.2718088825823879
10975,0.324435124078031,0.052016328820550725,0.6235485471014183
10976,0.15178095287795867,0.02659925248747037,0.8216197946345709
10977,0.9922368976112771,0.0008642403252159665,0.006898862063506832
10978,0.725191068746277,0.020460268599070644,0.2543486626546524
10979,0.8302726398844028,0.012726329333637312,0.15700103078195976
10980,0.8701653860145787,0.01760928754429434,0.11222532644112702
10981,0.7888828156126751,0.01646638293094344,0.19465080145638136
10982,0.9476303978047463,0.0076576800080283974,0.044711922187225264
10983,0.07330747224649174,0.023550624555392197,0.903141903198116
10984,0.9962347963656555,0.0010238917946680428,0.0027413118396763902
10985,0.0127875189681111,0.0015055319885623542,0.9857069490433267
10986,0.9534534585403786,0.022144629401832743,0.024401912057788726
10987,0.014591172358041575,0.01095031563461591,0.9744585120073425
10988,0.9626207693567905,0.005352340040967687,0.03202689060224174
10989,0.7376189087404522,0.02872943852737862,0.2336516527321691
10990,0.13177914965439388,0.1199824644051727,0.7482383859404333
10991,0.9867221282870823,0.0019611066250558207,0.011316765087861926
10992,0.0456375268390376,0.007068621046360557,0.9472938521146018
10993,0.9805255456627628,0.0011357681436294333,0.0183386861936077
10994,0.9767757856520763,0.005139995080672364,0.018084219267251456
10995,0.8003280842082992,0.013014961069571243,0.1866569547221296
10996,0.01893036262526982,0.003090536283582762,0.9779791010911475
10997,0.9773096411595363,0.0023206194139771337,0.020369739426486646
10998,0.9614778563270222,0.010967454159935686,0.027554689513042213
10999,0.26769036634697924,0.10826479217859616,0.6240448414744246
11000,0.525479031983218,0.03900819388202915,0.43551277413475276
11001,0.9611385386618571,0.0026556044791297014,0.03620585685901331
11002,0.23397217720151486,0.15736115361768063,0.6086666691808045
11003,0.9531884288609073,0.0014463356062058784,0.04536523553288697
11004,0.8045087736025777,0.02478950395185922,0.17070172244556306
11005,0.13129188473585465,0.005133591323964105,0.8635745239401812
11006,0.9910301504465079,0.0030790727033821823,0.005890776850109914
11007,0.9864956310270196,0.0011609483150681879,0.012343420657912052
11008,0.6177065661890176,0.052942763795283614,0.32935067001569873
11009,0.9884765475124664,0.004471918694908925,0.007051533792624713
11010,0.7551893843749352,0.01855663089627406,0.22625398472879074
11011,0.968074147967229,0.004288830283583899,0.02763702174918708
11012,0.8658711100201034,0.038661792643239275,0.09546709733665733
11013,0.9639199091432611,0.0017776216196099077,0.03430246923712901
11014,0.7635826557487213,0.05017357276590603,0.18624377148537258
11015,0.9702664794268012,0.0014098332925359062,0.028323687280662882
11016,0.8710312835667718,0.02613149599926017,0.10283722043396792
11017,0.7884140280677409,0.004184608545328846,0.2074013633869305
11018,0.7755458463652901,0.06655869857726375,0.15789545505744618
11019,0.7895382385103856,0.003924339977860306,0.2065374215117541
11020,0.43737929147507204,0.011476528431674847,0.551144180093253
11021,0.2510231982148221,0.005380649718738761,0.7435961520664391
11022,0.898158186043514,0.006011440045644383,0.09583037391084147
11023,0.07789402320789643,0.026420186890117717,0.8956857899019859
11024,0.4186810932046626,0.3421686931215352,0.23915021367380232
11025,0.9831105636298576,0.002106629502454096,0.014782806867688333
11026,0.5728653952071427,0.1779659681094986,0.24916863668335873
11027,0.780331738504098,0.0194583998302207,0.2002098616656814
11028,0.9304447518252589,0.0017891185056006492,0.0677661296691404
11029,0.4462824382350812,0.013763088746288036,0.5399544730186308
11030,0.9408391699283446,0.03150759229422936,0.027653237777426135
11031,0.02305622245450008,0.005952802681265695,0.9709909748642341
11032,0.8584795706930439,0.00418186540211954,0.13733856390483665
11033,0.9706426545417487,0.0089350439275213,0.020422301530729926
11034,0.9647688757643085,0.006910933339744494,0.028320190895947055
11035,0.9634775809965651,0.008138148592601955,0.028384270410833034
11036,0.05616924892103199,0.010242440538275718,0.9335883105406922
11037,0.5527977905166942,0.05730875680619768,0.38989345267710807
11038,0.10889593091477695,0.007646261937371139,0.8834578071478518
11039,0.11221203153748584,0.01163544258747697,0.8761525258750372
11040,0.016209196996089723,0.0020076464539030537,0.9817831565500073
11041,0.011998467919562448,0.0023447126057319374,0.9856568194747056
11042,0.2706825082715268,0.014217617512836896,0.7150998742156363
11043,0.8716189920059365,0.026970529851905223,0.1014104781421583
11044,0.9202262904691976,0.004058209528509251,0.07571550000229314
11045,0.5815789303290296,0.09812426419584236,0.320296805475128
11046,0.876228738050605,0.0012806438675320691,0.12249061808186297
11047,0.6542353010654944,0.005683396258354207,0.3400813026761514
11048,0.2221248914160432,0.0074708516219217464,0.7704042569620351
11049,0.8332652047134449,0.04803084020268662,0.11870395508386847
11050,0.992980165399712,0.0014233848090489214,0.00559644979123908
11051,0.9715708392613907,0.001324472707491971,0.02710468803111753
11052,0.755517727495776,0.0037294187774070953,0.2407528537268169
11053,0.082739872109148,0.009670975518394888,0.9075891523724572
11054,0.08724987558387041,0.12250656584167872,0.7902435585744509
11055,0.5454998544400589,0.007976452254299611,0.44652369330564146
11056,0.9376807289080312,0.006150634270035566,0.056168636821933016
11057,0.6781668429613863,0.05004890357130174,0.27178425346731194
11058,0.9638278029204607,0.013480195592996657,0.022692001486542705
11059,0.4315612073160317,0.012298293222619744,0.5561404994613485
11060,0.8763067342739502,0.014681506011688413,0.10901175971436124
11061,0.9146354506321284,0.0019412346618490125,0.08342331470602257
11062,0.054619239711490325,0.010165115682127386,0.9352156446063822
11063,0.1663741064559207,0.009238323788790343,0.824387569755289
11064,0.9949022446857513,0.0012844520344046798,0.0038133032798440126
11065,0.6149975295108764,0.008915417240310886,0.3760870532488127
11066,0.783596717839792,0.010030684485087605,0.20637259767512034
11067,0.9916411333539074,0.0010788365878754034,0.0072800300582172624
11068,0.8699625756758339,0.03302507846830879,0.09701234585585723
11069,0.0028493857405718615,0.0008202454481545555,0.9963303688112736
11070,0.44294292194876544,0.020938066720256027,0.5361190113309785
11071,0.8548460964336949,0.06457833046116243,0.08057557310514259
11072,0.017461363695884285,0.00229046755470932,0.9802481687494065
11073,0.9616727791026914,0.01267850178677246,0.025648719110536157
11074,0.8072029134556071,0.021536117722013786,0.1712609688223791
11075,0.8964947758133915,0.003283714350958375,0.10022150983564997
11076,0.016327157645374128,0.0038175340432088107,0.979855308311417
11077,0.9329244158990562,0.0022394048615826294,0.06483617923936111
11078,0.18673377697747046,0.08552902698044049,0.7277371960420891
11079,0.9630459760962466,0.0008960363576645266,0.03605798754608869
11080,0.012022160946770432,0.012817310277533396,0.9751605287756963
11081,0.18215794552622092,0.00792115430423358,0.8099209001695455
11082,0.308299778256227,0.1701622283086417,0.5215379934351313
11083,0.9409435830428524,0.0063626044518238735,0.052693812505323755
11084,0.4448053734243312,0.14556902642647654,0.40962560014919236
11085,0.33475340524373975,0.021220215779981576,0.6440263789762787
11086,0.8663654574062658,0.06240581981627475,0.07122872277745945
11087,0.03632549904234662,0.006408781226832281,0.9572657197308211
11088,0.7370281006766041,0.014184186822214962,0.24878771250118095
11089,0.9718704575795579,0.0019604304146260375,0.026169112005815953
11090,0.4977884800344037,0.003895375225181506,0.49831614474041486
11091,0.6613179035800787,0.015132015687617833,0.32355008073230346
11092,0.8680005861427816,0.01202008133182919,0.11997933252538918
11093,0.3524588749953896,0.008521045549522694,0.6390200794550877
11094,0.9748308534700622,0.0011413017246692597,0.024027844805268515
11095,0.9218402999185089,0.004910212849207601,0.07324948723228354
11096,0.4363499473010509,0.01542213131924242,0.5482279213797067
11097,0.9586333073309198,0.0013779024984429263,0.03998879017063741
11098,0.9846137939250541,0.001702837079728002,0.013683368995217882
11099,0.9414052356853493,0.003830036910844464,0.0547647274038062
11100,0.10791862107509509,0.024191047352169016,0.867890331572736
11101,0.43255015611302955,0.009678836972901367,0.5577710069140691
11102,0.05828927579332068,0.010527859862035546,0.9311828643446438
11103,0.941304899998902,0.006524639320083404,0.05217046068101465
11104,0.05561164842631065,0.006389415152169587,0.9379989364215197
11105,0.9541934435029374,0.0011937675793447294,0.044612788917717784
11106,0.5719901174934515,0.0818767889570632,0.34613309354948524
11107,0.5750178604354002,0.38713789149192784,0.03784424807267198
11108,0.20335970221358016,0.10383313631336079,0.692807161473059
11109,0.4211981611330638,0.01035901868991439,0.5684428201770219
11110,0.9316772507576692,0.004145728879647033,0.06417702036268381
11111,0.9567097353820474,0.004393868163346178,0.03889639645460651
11112,0.22142033819469745,0.01348884696593717,0.7650908148393655
11113,0.9807571802325398,0.0012695057728094271,0.017973313994650995
11114,0.9744040424446478,0.0035841647694951954,0.022011792785856833
11115,0.9876555342607541,0.0012994485520907344,0.011045017187155035
11116,0.7535640139309995,0.015062866126344865,0.2313731199426557
11117,0.9707064812205332,0.0057852106324503385,0.023508308147016637
11118,0.03403850697590152,0.00299165537561532,0.9629698376484831
11119,0.9743000306470128,0.0017760074895219666,0.0239239618634653
11120,0.9531853018382866,0.006584187958615886,0.04023051020309747
11121,0.37423330099361063,0.007860748103305858,0.6179059509030835
11122,0.45310995426520273,0.08924481365460267,0.45764523208019464
11123,0.9727719422972346,0.007151261719114759,0.020076795983650447
11124,0.37369952848511734,0.024579562237018165,0.6017209092778645
11125,0.5791588652768811,0.029462672170581506,0.3913784625525373
11126,0.9007231341074486,0.0025543668642923996,0.096722499028259
11127,0.9488398585648854,0.022977366997571438,0.028182774437543044
11128,0.9446748601015947,0.016251450749632156,0.03907368914877328
11129,0.5217010769021846,0.014526024414939881,0.46377289868287547
11130,0.5127529506162736,0.01830208569046166,0.46894496369326477
11131,0.9750853531092345,0.0020201284303397902,0.022894518460425707
11132,0.6488648386168465,0.004329756743113842,0.34680540464003956
11133,0.4950616005538823,0.038773143264986744,0.4661652561811309
11134,0.14527955012562743,0.006965980813034469,0.847754469061338
11135,0.024432897642825326,0.009240270155807685,0.966326832201367
11136,0.43089847913550894,0.019907593781942807,0.5491939270825483
11137,0.9711357050402996,0.001154773653811369,0.027709521305889155
11138,0.024864127965674623,0.0019481039940225538,0.9731877680403028
11139,0.8380737668181126,0.029199335016713703,0.1327268981651737
11140,0.9864998220726082,0.001961113492459366,0.011539064434932545
11141,0.9687183472768063,0.004733553930677852,0.02654809879251592
11142,0.13853974172279862,0.00543477300452593,0.8560254852726754
11143,0.2899789987656614,0.009237668706576687,0.7007833325277619
11144,0.08337764014140137,0.0064540169008880915,0.9101683429577105
11145,0.5996949835294796,0.020416566776714697,0.37988844969380564
11146,0.09318490062713884,0.021359482387179853,0.8854556169856814
11147,0.9649301398195177,0.00291554843885445,0.03215431174162783
11148,0.2720846355490845,0.07121590534881193,0.6566994591021036
11149,0.9270637360145731,0.005067609909571816,0.06786865407585516
11150,0.12455354212655158,0.04837309428279457,0.8270733635906539
11151,0.9628625298239026,0.002154698814615051,0.034982771361482166
11152,0.8674874891917987,0.004855530289968988,0.12765698051823224
11153,0.47560682695227896,0.06294256004900432,0.46145061299871676
11154,0.1504958248941721,0.06790363285032726,0.7816005422555007
11155,0.9922101179177927,0.0016586163510082682,0.0061312657311991
11156,0.9823048949693238,0.003759991058570535,0.013935113972105648
11157,0.9080858016787653,0.0051288857794579345,0.0867853125417766
11158,0.014641436798970554,0.009380905275513047,0.9759776579255164
11159,0.9555768044652464,0.004653653596453128,0.03976954193830056
11160,0.09181954802463363,0.01699713996920328,0.8911833120061631
11161,0.959781061941376,0.019748422623194126,0.02047051543542986
11162,0.018579009617745536,0.007700676816670471,0.973720313565584
11163,0.8186849177318395,0.02762287292081552,0.15369220934734504
11164,0.10993531382941281,0.004405707931649039,0.8856589782389381
11165,0.9225237231826621,0.026219624322375595,0.0512566524949623
11166,0.09073355112807396,0.013077460519647513,0.8961889883522784
11167,0.9075196129435675,0.017176093468027898,0.07530429358840443
11168,0.6754768376364267,0.011936124975368324,0.3125870373882048
11169,0.9782687638164032,0.0011084248797913357,0.020622811303805628
11170,0.024112805972228906,0.0018861459852629412,0.9740010480425082
11171,0.9535465105149296,0.0036170389797417885,0.042836450505328444
11172,0.04744801459437204,0.010800117391586268,0.9417518680140418
11173,0.3613517123062899,0.0060109054438184095,0.6326373822498917
11174,0.014098586293394812,0.0057953843636422454,0.9801060293429629
11175,0.8078072362370161,0.0465163489357166,0.14567641482726715
11176,0.9453626271615012,0.005064897100104319,0.04957247573839461
11177,0.9243802245145782,0.008167091108032248,0.06745268437738947
11178,0.011509440844142812,0.001682599936731896,0.9868079592191253
11179,0.7805833511325895,0.037553850906936484,0.18186279796047397
11180,0.9576449986544906,0.011099378149922946,0.03125562319558635
11181,0.8714790491240612,0.0693075935683946,0.05921335730754414
11182,0.02244929632796637,0.0018774446105346732,0.975673259061499
11183,0.7868098638134192,0.020339328466538846,0.1928508077200419
11184,0.9398788808190393,0.0027073308633817285,0.05741378831757901
11185,0.22794497901260807,0.03405600125285992,0.737999019734532
11186,0.8864078199137106,0.021787459827563128,0.0918047202587263
11187,0.20472535149984522,0.007420923474564503,0.7878537250255903
11188,0.6303443318628669,0.012797682310685789,0.3568579858264473
11189,0.9747480212244107,0.0011621526437843874,0.0240898261318048
11190,0.8354392469585324,0.0032385095665386247,0.1613222434749289
11191,0.24596630365815766,0.0058137855937524215,0.7482199107480898
11192,0.05174266716309278,0.7802568238624109,0.16800050897449642
11193,0.23112186049838235,0.05892165105365996,0.7099564884479578
11194,0.9749882693558077,0.004134445390903169,0.020877285253289066
11195,0.6473407052288094,0.022338674702443117,0.33032062006874763
11196,0.9400975166509054,0.00509990517032662,0.05480257817876797
11197,0.7644804501531781,0.00910370873536567,0.22641584111145624
11198,0.9678405465498494,0.01297043066124737,0.019189022788903276
11199,0.0310755719492739,0.003320602215250306,0.9656038258354759
11200,0.17549690817730515,0.0321721790761959,0.7923309127464989
11201,0.011401606272837466,0.0010002622684311218,0.9875981314587313
11202,0.28250455944456704,0.015394409245154622,0.7021010313102783
11203,0.6223342559962742,0.021687617427905866,0.3559781265758198
11204,0.9867998098859562,0.006787235106762847,0.006412955007281046
11205,0.465222606790859,0.020736826255571546,0.5140405669535695
11206,0.7798337446911385,0.047861796533840116,0.17230445877502154
11207,0.5533541631783571,0.009230755961751184,0.43741508085989184
11208,0.014314178142856283,0.002090977167587541,0.9835948446895562
11209,0.9717291477247971,0.017221781651667708,0.011049070623535131
11210,0.6414556965155435,0.006474990215683988,0.35206931326877244
11211,0.008560518297334811,0.0013381712806444595,0.9901013104220208
11212,0.019147320336045257,0.0027755202754309923,0.9780771593885238
11213,0.13172970028029235,0.07152923677505643,0.7967410629446512
11214,0.4230887642419403,0.012933686667284281,0.5639775490907755
11215,0.8838097137479597,0.01797705790180868,0.09821322835023179
11216,0.39546769971944634,0.0077171927952964636,0.5968151074852571
11217,0.5159503834023368,0.013717358645384821,0.4703322579522784
11218,0.9512515044274451,0.009309401699821274,0.03943909387273381
11219,0.9481719294871531,0.010884366111578947,0.040943704401267864
11220,0.900131592087203,0.020698364611483944,0.07917004330131314
11221,0.03826973488949505,0.008654518266131778,0.9530757468443731
11222,0.9315809683930919,0.0024411277743895026,0.06597790383251859
11223,0.4972306199645508,0.023339052878602322,0.4794303271568468
11224,0.9872396121727421,0.001326266421934848,0.011434121405322956
11225,0.5287672598309532,0.039556072464972905,0.43167666770407404
11226,0.9143327126111698,0.0034226131678973507,0.08224467422093279
11227,0.01209264770976905,0.0021929020209854777,0.9857144502692454
11228,0.9662805202814533,0.004025423259384627,0.02969405645916203
11229,0.7811182358213606,0.004269596872431809,0.21461216730620758
11230,0.1372686161105386,0.007202103108280065,0.8555292807811814
11231,0.21048504454773123,0.7651129043043884,0.024402051147880462
11232,0.9405391857233442,0.004833247234055235,0.054627567042600515
11233,0.7520530245844214,0.02478374474689077,0.22316323066868787
11234,0.9796982301707473,0.0013947592200413985,0.018907010609211312
11235,0.11266812951623835,0.37414108464918316,0.5131907858345786
11236,0.3418851681712195,0.03392904466152818,0.6241857871672521
11237,0.9574670702638672,0.006780074152550578,0.03575285558358221
11238,0.688305169383044,0.01567996165314146,0.29601486896381446
11239,0.9750667389590831,0.0018744771883541032,0.023058783852562763
11240,0.9239862925392556,0.0085814946961093,0.06743221276463518
11241,0.22624885232980507,0.18318493056483998,0.5905662171053551
11242,0.9583107812482045,0.002064545983214383,0.03962467276858113
11243,0.6584270266106237,0.004177135372582364,0.337395838016794
11244,0.9815357522131988,0.006900511678294654,0.011563736108506471
11245,0.8916782593514717,0.012087404547855693,0.0962343361006725
11246,0.9006243415029677,0.005620361500084782,0.0937552969969474
11247,0.8873132583625994,0.02099530031701235,0.09169144132038828
11248,0.984075946294069,0.002264309712995123,0.013659743992935834
11249,0.9810188381825116,0.0007117752038583666,0.01826938661362996
11250,0.9846702120192101,0.0010015001101786165,0.01432828787061125
